url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://michaeljackson.com/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.958229166217297,1.0,0.0,1.0
https://ekans122.github.io/TWA-test,1,val,35.0,18.0,9.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.16666666666666666,0.0,0.0,0.0,4.071581585240894,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQGYhGX6BjUdyuHLmkK5pG_XrhpNcbJns5o_m5N0rCKQ41Y7bgI25L9AN4kU1z3GyuMaJMXcqgN3qUC/pub?start=true&amp;loop=true&amp;delayms=1000,1,val,173.0,15.0,108.0,41.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.105819731447648,5.0,0.0,1.0
https://bitcoinworld.co.in/,0,val,27.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8282374995346427,1.0,0.0,1.0
https://memtest.org/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3841837180479546,1.0,0.0,1.0
https://amsterdam.nl/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://ca7fishs.shop/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.07692307692307693,0.0,0.0,0.0,3.4817145711105693,1.0,0.0,1.0
https://socialsocial.social/,0,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.431307598434198,1.0,0.0,1.0
https://avanzaecuador.webcindario.com/,1,val,38.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1986037477579465,1.0,0.0,1.0
https://ballislife.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
http://sp380679.sitebeat.crazydomains.com/,1,val,42.0,34.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,6.0,0.17647058823529413,0.0,0.0,0.0,4.463280514204073,1.0,0.0,0.0
https://liquipedia.net/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7294461927412135,1.0,0.0,1.0
https://insightsoftware.com/,0,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.967720097877648,1.0,0.0,1.0
https://ggppcc0-0mm.framer.website/,1,val,35.0,26.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.07692307692307693,0.0,0.0,0.0,4.107156228180493,1.0,0.0,1.0
https://ap.gov.br/,0,val,18.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://roblox.gs/users/4350439809/profile,1,val,42.0,9.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.318045622347139,3.0,0.0,1.0
https://bit.ly/3XSttR7,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6246803448096054,1.0,0.0,1.0
https://hiworkskr919.weebly.com/,1,val,32.0,23.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.13043478260869565,0.0,0.0,0.0,4.226409762672001,1.0,0.0,1.0
https://planetware.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
https://heritage.edu/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.617809682354682,1.0,0.0,1.0
https://tepcojp.co/ja,1,val,21.0,10.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4273334921670306,1.0,0.0,1.0
https://heroesfire.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6753108668925902,1.0,0.0,1.0
https://iseecars.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://eastman.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://nps.org.au/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5766176430331624,1.0,0.0,1.0
https://nginx.net/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3774437493505003,1.0,0.0,1.0
https://xxxlutz.de/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4971558007001655,1.0,0.0,1.0
https://flowplayer.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://tapkit.me/DFTER,1,val,23.0,9.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.638147694040784,1.0,0.0,1.0
https://l.ead.me/bga2a5,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
https://officedepot.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.657268227597616,1.0,0.0,1.0
http://bashtanka.pp.net.ua/go?https://www.google.com/url?q=https%3A%2F%2Fxzf.ru.com%2Ffresh%2Findex.html&amp;sa=D&amp;sntz=1&amp;usg=AOvVaw3IADIOyS8L_zud2EcPCC2L,1,val,161.0,19.0,3.0,131.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.959543237045123,1.0,0.0,0.0
https://qrco.de/bfQDWp?userID=zu6M7ryu,1,val,38.0,7.0,7.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.484255141188062,1.0,0.0,1.0
https://predictable-measure-718101.framer.app/,1,val,46.0,37.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.16216216216216217,0.0,0.0,0.0,4.26542493141431,1.0,0.0,1.0
https://sites.google.com/view/webmaillogin09/home,1,val,49.0,16.0,25.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1330086383482465,3.0,1.0,1.0
https://sesameworkshop.org/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7360069442836137,1.0,0.0,1.0
https://freecraft.eu/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.522571587260856,1.0,0.0,1.0
http://dapptoolsconnect.pages.dev/,1,val,34.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.844384529927604,1.0,0.0,0.0
https://rlu.ru/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.189898094021592,1.0,0.0,1.0
https://loopia.se/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4613201384797745,1.0,0.0,1.0
https://evenemangskalender.se/,0,val,30.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7810760094620255,1.0,0.0,1.0
https://paczkapost.domennadwadnia.lat/select_method/85485131,1,val,60.0,29.0,23.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.406238925046652,2.0,0.0,1.0
https://q-r.to/bgblJu,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://qrco.de/bfEwql,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://bit.ly/3SqBx8j,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141246,1.0,0.0,1.0
https://holycross.edu/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://blog44take.shop/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,0.0,3.772055206710158,1.0,0.0,1.0
https://b-t-coomunicationspage.w3spaces.com/,1,val,44.0,35.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.02857142857142857,0.0,0.0,0.0,4.135234740604398,1.0,0.0,1.0
https://clientsecure.me/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6887218733768243,1.0,1.0,1.0
https://nri.com/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.57781952923928,1.0,0.0,1.0
https://teachforamerica.org/,0,val,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8423709908687966,1.0,0.0,1.0
https://pub-efee82b3cd564cde8e0d207b52e93bf1.r2.dev/mail.html,1,val,61.0,43.0,10.0,0.0,2.0,1.0,0.0,0.0,1.0,17.0,0.3953488372093023,0.0,0.0,0.0,4.6534234486299875,1.0,0.0,1.0
https://qrco.de/bfzefH,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.879664002594282,1.0,0.0,1.0
https://l.ead.me/bfLpfK911N4na,1,val,30.0,8.0,14.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1483943427952825,1.0,0.0,1.0
https://new.express.adobe.com/webpage/WGN6IUk15xmqb,1,val,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.470774112433346,2.0,0.0,1.0
https://qrco.de/bgbT0J,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936260025078946,1.0,0.0,1.0
https://exercism.org/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7849418252736,1.0,0.0,1.0
https://qrco.de/bfWBxQ,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://qrco.de/bgaiuA,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123925,1.0,0.0,1.0
https://tenor.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.530493054881979,1.0,0.0,1.0
https://rioapzxoxoz.web.app/,1,val,28.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8248629553090443,1.0,0.0,1.0
https://leiphone.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.689703730179774,1.0,0.0,1.0
https://q-r.to/bfKau6,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548705,1.0,0.0,1.0
https://bit.ly/layanan-Dana-klaim-Voucher,1,val,41.0,6.0,27.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.253059013125634,1.0,0.0,1.0
https://sporza.be/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://octocasino.net/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.501397823558599,1.0,0.0,1.0
https://bit.ly/3ylVKoH,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://allegro.6380423831130.cfd/,1,val,34.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,13.0,0.52,0.0,0.0,0.0,4.359377911397921,1.0,0.0,1.0
https://chillisinpatulas.weebly.com/,1,val,36.0,27.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.086048609571917,1.0,0.0,1.0
https://xn--d1aqfkf.xn--p1ai/bitrix/.../GlobalSources?email=jerwin@clmgcorp.com,1,val,79.0,20.0,25.0,25.0,1.0,4.0,1.0,0.0,0.0,2.0,0.1,0.0,0.0,0.0,4.732728415369879,3.0,0.0,1.0
https://brighteon.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141246,1.0,0.0,1.0
https://politicshome.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.593269687639605,1.0,0.0,1.0
https://q-r.to/bgZwLL,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://typepad.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6086949675430686,1.0,0.0,1.0
https://cccb.org/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4104172510292856,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vR7i0eEIXT3k3NfanZ7RAxRpFkxUycHOtWPXEG4wYdNXvLPS5XljcBNiyXpk8gwkggyekMy0k68s0WF/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.024603777747922,5.0,0.0,1.0
https://l.ead.me/bfbJpS,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7950885842336888,1.0,0.0,1.0
https://urbanova.meetliquid.com/BestOne-MobilPay_DK,1,val,51.0,23.0,20.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.461161857760496,1.0,0.0,1.0
https://italki.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6421498796171314,1.0,0.0,1.0
https://ipfs.best-practice.se/ipfs/bafybeibhubqufvraa2krutwraka2w7zznyelfc2etje3peav4mwcodslvq,1,val,94.0,21.0,65.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.697998358816105,2.0,0.0,1.0
https://mathjax.org/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
https://pub-3c1c9165bb9c4a87820418ea5debe3d7.r2.dev/playnet.html,1,val,64.0,43.0,13.0,0.0,2.0,1.0,0.0,0.0,1.0,20.0,0.46511627906976744,0.0,0.0,0.0,4.724238425488406,1.0,0.0,1.0
https://my.visme.co/view/koe7o793-ee-bandzzzzzzzzzzzzzzzzzzzzzzzzz,1,val,66.0,11.0,47.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.6737739230097706,2.0,0.0,1.0
https://augsburg.edu/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://dailystar.com.lb/,0,val,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.943465187149066,1.0,0.0,1.0
https://tephrochronology.cfd/gatway/check.php?r=,1,val,48.0,20.0,17.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.202368164701388,2.0,0.0,1.0
https://sites.google.com/view/eladist/p%C3%A1gina-inicial,1,val,57.0,16.0,33.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.249018520715071,3.0,0.0,1.0
https://leetchi.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://httpie.io/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.12798680543498,1.0,0.0,1.0
https://new.express.adobe.com/webpage/oUQrSR7hbtB8I,1,val,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.313911367623845,2.0,0.0,1.0
https://confix-centrepages.pages.dev/,1,val,37.0,28.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.111367133470839,1.0,0.0,1.0
https://houstontx.gov/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4817145711105693,1.0,0.0,1.0
https://theknowledgeacademy.com/,0,val,32.0,23.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.077819528373663,1.0,0.0,1.0
https://q-r.to/bgb8G5,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://xiamenair.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.879664002594282,1.0,0.0,1.0
https://zee33becomes.de/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,0.0,3.653107166198769,1.0,0.0,1.0
https://tre-fa1495.webflow.io/,1,val,30.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0,0.19047619047619047,0.0,0.0,0.0,4.256564759101295,1.0,0.0,1.0
https://gcs-web.com/,0,val,20.0,11.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://corinthia.com/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.663532752784482,1.0,0.0,1.0
https://docs.google.com/presentation/d/1SzAgTx1lhZt_dy8ib0DLJrSwUWTmJ5ZD78b58g3rTaU,1,val,83.0,15.0,60.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.773016692866108,3.0,0.0,1.0
https://us7.campaign-archive.com/?u=bb892a75369c65ffe1ad15614&id=add864d445,1,val,75.0,24.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.0,0.0,4.877030979120662,1.0,0.0,1.0
https://apps-user868aceptis.start.page/,1,val,39.0,30.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.1,0.0,0.0,0.0,3.7895382054446056,1.0,0.0,1.0
https://l.ead.me/bgbLXh,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7950885842336888,1.0,0.0,1.0
https://htt.standard.us-east-1.oortstorages.com/init.cvn,1,val,56.0,39.0,9.0,0.0,4.0,2.0,0.0,0.0,3.0,1.0,0.02564102564102564,0.0,0.0,0.0,4.058901294059463,1.0,0.0,1.0
https://internic.net/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368042420841481,1.0,0.0,1.0
https://themessagingcompany87654567jhgfg87654jhgfdfg.weebly.com/,1,val,64.0,55.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,13.0,0.23636363636363636,0.0,0.0,0.0,4.600798823891681,1.0,0.0,1.0
https://kleinanzeigen.029140.com/receive/1454551?mail=W0FOQUZFTUFd&meta=rlWjMKWwLJ50LJqyVwb1YPWhLJ1yVwbvKUIxBQAxKUIxLmN5VRShLJMyoJRvYPWwnTS0K2yxVwbgZGNjZmH4ZQHmZwVmBFjvp2IlqzywMFV6VzgfMJyhLJ56MJyaMJ4vYPW0rKOyVwbvLJ5uMzIgLI9gLJyfVa0%3D,1,val,234.0,24.0,16.0,185.0,2.0,0.0,0.0,0.0,1.0,6.0,0.25,0.0,0.0,0.0,5.0278945076856365,2.0,0.0,1.0
https://daz3d.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1111111111111111,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://trb.org/,0,val,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280639060642602,1.0,0.0,1.0
https://tinyurl.com/sdfghjkldfgikl,1,val,34.0,11.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.256149235088609,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vROfm8LmauNUD1Jtk59ABM_XKttFK1C_wOc1IUY-NcM4eGQMFwLtTWral2vCOKOGP8u31EJ1GRKAL8h/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,val,190.0,15.0,108.0,58.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.033064117829658,5.0,0.0,1.0
https://aanline.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://ca7troubles.xyz/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.0,1.0,0.0,4.105388539466413,1.0,0.0,1.0
https://tusk-casino.org/,0,val,24.0,15.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9072682271648076,1.0,0.0,1.0
https://io.ua/,0,val,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.324862956030392,1.0,0.0,1.0
https://achffe.blogspot.com/,1,val,28.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8693312588032063,1.0,0.0,1.0
http://redknibbles.com/huj/index.html,1,val,37.0,15.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.229327348910361,2.0,0.0,0.0
https://securitymagazine.com/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.116264612926902,1.0,0.0,1.0
https://36457108.xyz/zzl2syl7/Qk7FlQ/21t8Ly,1,val,43.0,12.0,23.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,0.6666666666666666,0.0,1.0,0.0,4.295353344800395,3.0,0.0,1.0
https://sparkpeople.com/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7201755193003025,1.0,0.0,1.0
https://zee61similars.de/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.125,0.0,0.0,0.0,3.9132696870625274,1.0,0.0,1.0
https://io-hardware-dc-wallet.typedream.app/,1,val,44.0,35.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.036040923098661,1.0,0.0,1.0
https://sarasotamagazine.com/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.827832614022328,1.0,0.0,1.0
https://autopecasbrazz.blogspot.com/,1,val,36.0,27.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9749374986050756,1.0,0.0,1.0
https://hawaii.edu/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5766176430331624,1.0,0.0,1.0
https://enlytepromostore.host/,1,val,30.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5777471608911715,1.0,0.0,1.0
https://frites.local-915.pro/,1,val,29.0,20.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.15,0.0,0.0,0.0,4.116264612926902,1.0,0.0,1.0
https://ttax.us/OWPaK/Iyfkvn,1,val,28.0,7.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9502120623178962,2.0,0.0,1.0
https://hmrc.gov.uk/,0,val,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://auth-device-online.firebaseapp.com/,1,val,43.0,34.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.277797821638537,1.0,0.0,1.0
https://zeemaps.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5841837179036853,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRoIwwGmNWyzWKJUHKR2Z0zdPNc88ZboVd4TRcCLvA0IsPiGTXKY7CTJDcqAWKsdKCyriqfEeawMfMW/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0215317794212835,5.0,0.0,1.0
https://darpa.mil/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
http://allegrolokalnie.5537127.rest/,1,val,36.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,7.0,0.25,0.0,0.0,0.0,4.218128817676808,1.0,0.0,0.0
