url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://bit.ly/3VZjiZ4,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141246,1.0,0.0,1.0
https://aweber.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787143958534097,1.0,0.0,1.0
https://dgap.org/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.454822398215372,1.0,0.0,1.0
https://sp161332.sitebeat.crazydomains.com/,1,test,43.0,34.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,6.0,0.17647058823529413,0.0,0.0,0.0,4.350342367512029,1.0,0.0,1.0
https://zee61weights.shop/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.11764705882352941,0.0,0.0,0.0,3.709115196330229,1.0,0.0,1.0
https://pozible.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://blog66least.shop/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.125,0.0,0.0,0.0,3.6732696874953357,1.0,0.0,1.0
https://birejip47.m-pages.com/,1,test,30.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.09523809523809523,0.0,0.0,0.0,4.189898092578897,1.0,0.0,1.0
https://worldsoccertalk.com/,0,test,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9137995621530983,1.0,0.0,1.0
https://pub-8e411aa6ac6541b586ec1b135f778421.r2.dev/link.html,1,test,61.0,43.0,10.0,0.0,2.0,1.0,0.0,0.0,1.0,23.0,0.5348837209302325,0.0,0.0,0.0,4.700267660678053,1.0,0.0,1.0
https://gillette.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.594465634941679,1.0,0.0,1.0
https://austinl33.github.io/,1,test,28.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.10526315789473684,0.0,0.0,0.0,3.8248629553090443,1.0,0.0,1.0
https://bancosantander.es/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.709115196330229,1.0,0.0,1.0
https://scs.gov.cn/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.431623564116197,1.0,0.0,1.0
https://q-r.to/bfKbn3,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548795,1.0,0.0,1.0
https://livedoor.biz/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8801799203674254,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQ5aeyysuCFlghhrddULlhTR7JkL6XqXgD_1GwhVywE17xcRmB66-sLM2EV02qJ65Wg_ebvzmTBiaPu/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.106331765636478,5.0,0.0,1.0
https://php.cn/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0062389273549637,1.0,0.0,1.0
https://us5.campaign-archive.com/?u=3de4cd674c3cfabe1f804a0fb&id=85dbead682,1,test,75.0,24.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,1.0,0.041666666666666664,0.0,0.0,0.0,4.853371812309764,1.0,0.0,1.0
https://appu88updeating.start.page/,1,test,35.0,26.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.07692307692307693,0.0,0.0,0.0,3.7585924874641656,1.0,0.0,1.0
https://nagoyatv.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
http://allegro.pl-oferta6221096.cfd/,1,test,36.0,28.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,7.0,0.25,0.0,0.0,0.0,4.2736843732323635,1.0,0.0,0.0
https://walletinvestor.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9861879624494523,1.0,0.0,1.0
https://qrco.de/bgaEf4,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123925,1.0,0.0,1.0
https://nspk.ru/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.327819529527819,1.0,0.0,1.0
https://georgiarecorder.com/,0,test,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7979026873746347,1.0,0.0,1.0
https://auonlineslots.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8150724078076315,1.0,0.0,1.0
https://votecontest.pages.dev/,1,test,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.669576744152351,1.0,0.0,1.0
https://fastly.net/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4713544851384257,1.0,0.0,1.0
https://bit.ly/3Zvdc3H,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141246,1.0,0.0,1.0
https://worldcrunch.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.855388539899222,1.0,0.0,1.0
https://lxjxh.top/jp,1,test,20.0,9.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.3086949679758773,1.0,0.0,1.0
http://iamallama.com/,1,test,21.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.368042420841481,1.0,0.0,0.0
https://od.ua/,0,test,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.324862956030392,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSXpHzJtieDTrrtkU5PamBUgg7fN1Vs1r0LnQ9kb3tdGTVIC3N1GMSFRbS3Jw7IgujE5Yw39FuC2qqr/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,test,190.0,15.0,108.0,58.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.068732965117287,5.0,0.0,1.0
https://my.forms.app/form/6217e24f976b950bb6148afa,1,test,50.0,12.0,30.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.44836743609591,2.0,0.0,1.0
https://plo.vn/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323231427210656,1.0,0.0,1.0
https://google.se/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.350209027512933,1.0,0.0,1.0
https://brainwashed.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053508852200827,1.0,0.0,1.0
https://rammstein.de/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://jhsythy.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.408694967831608,1.0,0.0,1.0
https://l.ead.me/bg9hTH,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7294461927412135,1.0,0.0,1.0
https://www.dropbox.com/scl/fi/a7v8dvchlvvjr6oe9rier/BTINTERNET-BILL.paper,1,test,74.0,15.0,51.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.543799564749115,4.0,0.0,1.0
https://secubanrural.webcindario.com/,1,test,37.0,28.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.2089249841312935,1.0,0.0,1.0
https://wichita.edu/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
https://storage.cloud.google.com/ttn5/raja.html,1,test,47.0,24.0,15.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.078331870382584,2.0,0.0,1.0
https://qrco.de/bfC7GX,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123925,1.0,0.0,1.0
https://national-geographic.pl/,0,test,31.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.953565662493846,1.0,0.0,1.0
https://qrco.de/bgcAvA,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://image-line.com/,0,test,23.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://trusting-habits-563508.framer.app/,1,test,42.0,33.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.18181818181818182,0.0,0.0,0.0,4.311744134097368,1.0,0.0,1.0
https://confirmation-accountverify.start.page/,1,test,46.0,37.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.174885865694575,1.0,1.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSRaWkuESi0SrMVzMDVJf1QABVnoNjPuYDCs0klVeTQfs_WS-53POoILysdoLXsvngFrELnpXk3Y5Oh/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.952552365107536,5.0,0.0,1.0
https://prensalibre.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9701755190117636,1.0,0.0,1.0
https://valtrexone7.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.06666666666666667,0.0,0.0,0.0,4.02205520627735,1.0,0.0,1.0
https://bit.ly/4h3ezhm,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8110378660339665,1.0,0.0,1.0
https://media.io/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572469456894632,1.0,0.0,1.0
https://qrco.de/bgcYtH,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141246,1.0,0.0,1.0
https://q-r.to/bfIo1F,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://whatsapp-link-momxx.pages.dev/,1,test,38.0,29.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.221097247028298,1.0,0.0,1.0
https://invideo.io/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.536886721866664,1.0,0.0,1.0
https://globalhealing.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9500637539836285,1.0,0.0,1.0
https://web.tv2east.dk/redirect/urv.html?username=redacted@abuse.ionos.com,1,test,74.0,14.0,18.0,33.0,2.0,0.0,1.0,0.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,4.371219836211074,2.0,0.0,1.0
https://growotpiagemhack2021.weebly.com/,1,test,40.0,31.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,0.12903225806451613,0.0,0.0,0.0,4.396439341352817,1.0,0.0,1.0
https://professorline.com/jacs.professorline.com/public,1,test,55.0,17.0,30.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.085283119454828,2.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vR_ibV935udbpNf28bje1sNr21H5Ai_NVhcC_ogYvqaLqWgFyruQ7reHJhED2iEZnMn0z1GSu0y6YeK/pub?start=true&amp;loop=true&amp;delayms=1000,1,test,173.0,15.0,108.0,41.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.130434205808084,5.0,0.0,1.0
https://call2recycle.org/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0625,0.0,0.0,0.0,3.833269687206797,1.0,0.0,1.0
https://radiance-m.com/wp-content/cy0VdvBC5zKWVf5fSaI5RJbDsXVIGAxh?id=abcef4d8450eb484b359c5ad928381f7&email,1,test,108.0,14.0,44.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0195532107698995,2.0,0.0,1.0
https://pny.com/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://qrco.de/bgaXdc,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591035,1.0,0.0,1.0
https://pe.gov.br/,0,test,18.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://www.reg-okx.net/,1,test,24.0,15.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.823934893975744,1.0,0.0,1.0
https://us14.admin.mailchimp.com/lists/surveys/view?survey_id=1296,1,test,66.0,24.0,19.0,14.0,3.0,0.0,0.0,0.0,2.0,2.0,0.08333333333333333,0.0,0.0,0.0,4.581585972083967,3.0,0.0,1.0
https://coned.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://hacklinkyaz.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9701755190117636,1.0,0.0,1.0
https://bit.ly/3ybLW0A,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://smokinmovies.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7230741872645274,1.0,0.0,1.0
https://app.formly.so/f/JZDiyT,1,test,30.0,13.0,9.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.989898092867436,2.0,0.0,1.0
https://videocardbenchmark.net/,0,test,31.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106949130017032,1.0,0.0,1.0
https://traffic.org/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6464393426512425,1.0,0.0,1.0
https://businesswideweb.net/,0,test,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6105772413118693,1.0,0.0,1.0
https://divorcefraud.org/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.023465187004796,1.0,0.0,1.0
https://l.wl.co/l?u=https://qr-codes.io/dHlpJw,1,test,46.0,7.0,2.0,28.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.147818202698129,1.0,0.0,1.0
https://stfx.ca/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280639060642602,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQv-Wh6Ml3gdUMw1k0X6SHJsbLxVHvPiQrQ_XaUQ-_XFlEyw4hD_UkMBanI948A9d0ofjFe9xZAwhyt/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,test,190.0,15.0,108.0,58.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.1356294202212105,5.0,0.0,1.0
https://sat24.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,0.0,3.530493054881979,1.0,0.0,1.0
https://notepad.link/xE9Sq,1,test,26.0,12.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.026986830762436,1.0,0.0,1.0
https://infoprotection.start.page/,1,test,34.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.799979382741517,1.0,0.0,1.0
https://knotts.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3660913273879585,1.0,0.0,1.0
https://bit.ly/4eRehIU,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.754441843549303,1.0,0.0,1.0
https://knumerciharrisonmerciharrisononline.weebly.com/,1,test,55.0,46.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.1429390934321875,1.0,0.0,1.0
https://tvc.ru/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2729055937330913,1.0,0.0,1.0
https://gymn83.ru/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,0.0,3.7946534713802995,1.0,0.0,1.0
https://visitmt.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3841837180479546,1.0,0.0,1.0
https://l.wl.co/l?u=https://ungu.in/rthjws4rtjaergaerf,1,test,54.0,7.0,2.0,36.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.295739581818025,1.0,0.0,1.0
https://piter.tv/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2195282807125825,1.0,0.0,1.0
https://usa33continues.xyz/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.1111111111111111,0.0,1.0,0.0,4.004344443770677,1.0,0.0,1.0
https://elwatannews.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.772055206710158,1.0,0.0,1.0
https://bnccreditosve.webcindario.com/,1,test,38.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.09596862883885,1.0,0.0,1.0
https://consistent-objects-958659.framer.app/,1,test,45.0,36.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.16666666666666666,0.0,0.0,0.0,4.339090804546427,1.0,0.0,1.0
https://artnet.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.576617642888893,1.0,0.0,1.0
https://travelersqa.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.855388539899222,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSjIUDUWGKWuVPL5NzZV__MmRPyc1h3yZrwV9UpiI7976I4raV8-NokQsVkr55RrmknWWmWUmKQYYb5/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.17054132348501,5.0,0.0,1.0
https://qrco.de/bfKPto,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141246,1.0,0.0,1.0
https://usa33becomes.xyz/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.125,0.0,1.0,0.0,4.023465187004796,1.0,0.0,1.0
https://frequent-face-360436.framer.app/,1,test,40.0,31.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.1935483870967742,0.0,0.0,0.0,4.208694966533183,1.0,0.0,1.0
https://techinc.nl/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.431623564116197,1.0,0.0,1.0
https://us12.campaign-archive.com/?u=7395829fa643540bc679ed557&id=0e6e366711,1,test,76.0,25.0,1.0,41.0,2.0,1.0,0.0,0.0,1.0,2.0,0.08,0.0,0.0,0.0,4.940242271746072,1.0,0.0,1.0
https://ntust.edu.tw/,0,test,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.3273398983522746,1.0,0.0,1.0
https://q-r.to/bfFrt4,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.594465634941679,1.0,0.0,1.0
https://qrco.de/bfGjaO,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123925,1.0,0.0,1.0
https://qrco.de/bgbFfr,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.879664002594282,1.0,0.0,1.0
https://thomascook.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.414441301963738,1.0,0.0,1.0
https://news.google.com/,0,test,24.0,15.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.772055206710158,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTf-uL8IsfG2SSgPVDXB0nGcf0VSYWElizH7lTXZGc0cajp-M_PHsSM-QGqrWoD381LO-9B50VZpySD/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.025829742359899,5.0,0.0,1.0
https://bit.ly/3ztSE2h,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6978458209203695,1.0,0.0,1.0
https://xxx.com/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.280639060642602,1.0,0.0,1.0
https://l.ead.me/bgboty,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.849223910082312,1.0,0.0,1.0
https://olivebookmarks.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9861879624494523,1.0,0.0,1.0
https://kffhealthnews.org/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.921029619285034,1.0,0.0,1.0
https://mncourts.gov/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610537,1.0,0.0,1.0
https://tyet11-rply12.web.app/,1,test,30.0,21.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0,0.19047619047619047,0.0,0.0,0.0,3.8565647596783723,1.0,0.0,1.0
https://zpsyxx.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5766176430331624,1.0,0.0,1.0
https://kukinlogzn.gitbook.io/us,1,test,32.0,21.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8431390599212545,1.0,0.0,1.0
https://canadiangeographic.ca/,0,test,30.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.802910077341415,1.0,0.0,1.0
https://metasupport-businesscenter.pages.dev/,1,test,45.0,36.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.038873582516589,1.0,0.0,1.0
https://www.rihabpc.com/,1,test,24.0,15.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.772055206710158,1.0,0.0,1.0
https://freedom.press/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5383105937395025,1.0,0.0,1.0
https://swedishdrivers-license.com/,0,test,35.0,26.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.01158542909631,1.0,0.0,1.0
https://pub-e8faea5ecb27493ebeb460d91df586d9.r2.dev/owwww.html,1,test,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,17.0,0.3953488372093023,0.0,0.0,0.0,4.719852354092249,1.0,0.0,1.0
https://jb51.net/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.25,0.0,0.0,0.0,3.5280643097085456,1.0,0.0,1.0
https://l.ead.me/bfI1XH,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9690016274234106,1.0,0.0,1.0
https://rachaelbrandnock.co.uk/,0,test,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0424330011290435,1.0,0.0,1.0
https://qrco.de/bfPyFT,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141246,1.0,0.0,1.0
https://mosreg.ru/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
