url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://blogspot.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5225715872608556,1.0,0.0,1.0
https://numerous-site-687350.framer.app/,1,val,40.0,31.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.1935483870967742,0.0,0.0,0.0,4.358694966244642,1.0,0.0,1.0
http://mfndsbjvashk.wpenginepowered.com/on/ESPARK,1,val,49.0,32.0,10.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.326558504495709,2.0,0.0,0.0
https://editeddoc.standard.us-east-1.oortstorages.com/rsignn.siin,1,val,65.0,45.0,12.0,0.0,4.0,2.0,0.0,0.0,3.0,1.0,0.022222222222222223,0.0,0.0,0.0,4.034132527375723,1.0,0.0,1.0
https://allmynursejobs.com/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106377314076908,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTWh-_V-McuuVG8qLcOijp_mdY3MRQ9ypA3z3v2y3MpFOo6T0K_fCiFD5G6RzFRqlzniMeg96XOKXi_/pub?start=false&loop=false&delayms=3000&slide=id.p%3E,1,val,181.0,15.0,108.0,49.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.120827264745877,5.0,0.0,1.0
https://getviservicefr.firebaseapp.com/,1,val,39.0,30.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9997877165880227,1.0,0.0,1.0
http://43.156.0.130/InteractiveLogin?continue=https://accounts.google.com/&amp;followup=https://accounts.google.com/&amp;passive=1209600&amp;ifkv=AWnogHfrcMjMJOA5-x4JjU2A_H62FL5Ipip8qUn0FfsVqhu1vrUBPxBl4JpnqCjPGKNrTfaShVnNJQ,1,val,224.0,12.0,17.0,187.0,3.0,0.0,0.0,0.0,2.0,9.0,0.75,1.0,0.0,0.0,5.045640328027551,1.0,1.0,0.0
https://lowif.com/kjxnhxgz,1,val,26.0,9.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.209867119018645,1.0,0.0,1.0
https://kernel.org/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681880800783629,1.0,0.0,1.0
https://zpr.io/HbJQkgiQFq8D,1,val,27.0,6.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.106377314076907,1.0,0.0,1.0
https://seclists.org/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.558518611029132,1.0,0.0,1.0
https://mnhs.org/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4548223982153727,1.0,0.0,1.0
https://netdna-ssl.com/,0,val,23.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8164027143360753,1.0,0.0,1.0
https://qrco.de/bfK4Pv,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123923,1.0,0.0,1.0
https://cruse.org.uk/,0,val,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.689703730179774,1.0,0.0,1.0
https://forbrukerradet.no/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.873140677060551,1.0,0.0,1.0
https://mfa.gov.cn/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.787143958534096,1.0,0.0,1.0
https://catholicnewsagency.com/,0,val,31.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.002268081843994,1.0,0.0,1.0
https://l.ead.me/bfGbmX,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8820451058285497,1.0,0.0,1.0
https://mon.gov.ua/,0,val,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.681880800783629,1.0,0.0,1.0
https://hbtv.com.cn/,0,val,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5464393427955114,1.0,0.0,1.0
https://peopledaily.com.cn/,0,val,27.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.958229166217298,1.0,0.0,1.0
https://generale-sms17.com/connexion,1,val,36.0,18.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.1111111111111111,0.0,0.0,0.0,4.162573262121252,1.0,0.0,1.0
https://qrco.de/bgcOIc,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8453509343141237,1.0,0.0,1.0
https://qrco.de/bgbxPW,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.970573093359102,1.0,0.0,1.0
https://au.dk/,0,val,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.324862956030391,1.0,0.0,1.0
https://evaair.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787143958534096,1.0,0.0,1.0
https://linktr.ee/mlohome,1,val,25.0,9.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7532696873510654,1.0,0.0,1.0
https://litelink.ghost.io/trezor-suiteapps,1,val,42.0,17.0,17.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9987620625857154,1.0,0.0,1.0
https://routinehub.co/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7544418435493023,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTCFBy8Prmo9i6eaXet9-GUWwErrEfnFkp5vyN64hBse50RiEYT8Hs4UADm6Nilq1ZHx71yK5RGQBw1/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.116389747472157,5.0,0.0,1.0
https://fivb.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6901165155738926,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSUfJ9xCqCJvUrtXoGTBrAmonJr0T-EhunqoCd_-y_5F5czDof7MQz_wLyxBsJqrvyb5Z-kOosUr9IV/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.081996853938356,5.0,0.0,1.0
https://yoshki.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5766176430331615,1.0,0.0,1.0
https://pizza.journ12708.pro/captcha.php,1,val,40.0,20.0,12.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.25,0.0,0.0,0.0,4.139822778979095,1.0,0.0,1.0
https://share-na3.hsforms.com/16oOQMusURhqfCrRPkjqg5Q5nf2ci,1,val,59.0,21.0,30.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.047619047619047616,0.0,0.0,0.0,4.522662859745758,1.0,0.0,1.0
https://connectchase23.web.app/,1,val,31.0,22.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.09090909090909091,0.0,0.0,0.0,3.8646983238586485,1.0,0.0,1.0
https://05cd0db6.wacat.pages.dev/,1,val,33.0,24.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,4.0,0.16666666666666666,0.0,0.0,0.0,4.020926313403502,1.0,0.0,1.0
https://foxitsoftware.cn/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8936606872356028,1.0,0.0,1.0
https://fr.de/,0,val,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.324862956030391,1.0,0.0,1.0
https://factset.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484183717903685,1.0,0.0,1.0
https://q-r.to/bfFBJ9,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7489948013610532,1.0,0.0,1.0
https://docs.google.com/drawings/d/1o_KNMJgSDzxE8rWIyaJVuHmlfzwmemlTIxteyWxRdVg/edit,1,val,84.0,15.0,61.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.662169622172956,4.0,0.0,1.0
https://wikipublicity.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.873140677060551,1.0,0.0,1.0
https://re-register-user-login.web.app/,1,val,39.0,30.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.019143806242816,1.0,1.0,1.0
https://www.aktien-global.de/top-aktien/commerzbank/commerzbankdaswarzuviel-2881,1,val,80.0,20.0,52.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.585554773090508,3.0,1.0,1.0
https://tickets.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.484183717903685,1.0,0.0,1.0
https://leiphone.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6897037301797737,1.0,0.0,1.0
https://ucoz.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4548223982153727,1.0,0.0,1.0
https://business-etablissements.com/,1,val,36.0,27.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.825303555607497,1.0,0.0,1.0
https://widen.net/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.419381943915137,1.0,0.0,1.0
https://gelocal.it/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6421498796171305,1.0,0.0,1.0
https://metafb-c44fn7h.web.app/,1,val,31.0,22.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.13636363636363635,0.0,0.0,0.0,4.0424330011290435,1.0,0.0,1.0
https://freefind.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.880179920367425,1.0,0.0,1.0
https://q-r.to/bfTIPN,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.689703730035504,1.0,0.0,1.0
https://lamag.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://bafybeialhrwzqxqwwecyjmub6gn4ehoajt64dcpsaxtu6b5ier4zowx3de.ipfs.dweb.link/kdkfdkfzzz.html,1,val,98.0,74.0,16.0,0.0,3.0,0.0,0.0,0.0,2.0,8.0,0.10810810810810811,0.0,0.0,0.0,4.851014024277612,1.0,0.0,1.0
https://3242329-gwdg.weebly.com/,1,val,32.0,23.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,7.0,0.30434782608695654,0.0,0.0,0.0,4.3278195279408544,1.0,0.0,1.0
https://allegrolokalnie.pl935633243.sbs/,1,val,40.0,31.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,9.0,0.2903225806451613,0.0,0.0,0.0,4.29394270460007,1.0,0.0,1.0
https://sf.gov/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3232314272106556,1.0,0.0,1.0
https://affintityfcugindecupredefu.weebly.com/,1,val,46.0,37.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.292492594410756,1.0,0.0,1.0
https://thepiratebay.se/,0,val,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5220552069986972,1.0,0.0,1.0
https://elcerritovalle.org/galina,1,val,33.0,18.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8997141923356495,1.0,0.0,1.0
https://docs.google.com/presentation/d/1FzPvljAOy3XCMtOrcES0DiMbFWwB-x3xvv5eYeSS9Ns/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,131.0,15.0,64.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.842707028489045,4.0,0.0,1.0
https://gfmag.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://firstlook.org/,0,val,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6292196845043234,1.0,0.0,1.0
https://media01.eu/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2,0.0,0.0,0.0,3.7871439585340956,1.0,0.0,1.0
https://antaranews.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.729446192741214,1.0,0.0,1.0
https://q-r.to/bgbnEz,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://proko.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.419381943915137,1.0,0.0,1.0
https://novedadpichincha.webcindario.com/,1,val,41.0,32.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.07634895277987,1.0,0.0,1.0
https://poly.com/,0,val,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4548223982153727,1.0,0.0,1.0
https://aide4-cledigitale.com/,1,val,30.0,21.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.047619047619047616,0.0,0.0,0.0,4.006238926056539,1.0,0.0,1.0
https://vinnica.ua/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.576617643033162,1.0,0.0,1.0
https://youtube.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.646439342651242,1.0,0.0,1.0
https://celmamagazine.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.921029619285033,1.0,0.0,1.0
https://miniclip.com/,0,val,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5585186111734024,1.0,0.0,1.0
https://fidelityworkplacecj.one/page.html,1,val,41.0,23.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.326706574312314,1.0,0.0,1.0
https://cephalexininfo24.com/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.1,0.0,0.0,0.0,4.142295216449781,1.0,0.0,1.0
https://www.evernote.com/shard/s429/sh/dd3b2464-b871-699c-a249-ca6d2c112a5e/f5OsIsDI25G22gKSXktM6bJb6QDAP7Se4IvY1UWQPT1r9kq1aEBbpBy6bg,1,val,134.0,16.0,110.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.946175894696997,5.0,0.0,1.0
https://1ldt8.trk.elasticemail.com/tracking/click?d=aza7xAfMIrei9DGvQGFvTy67jF4dAJTL2RpQzLAjISs24EEDpvodjSGFqNIS-2CeO3GpzwTY3TaHhR1BMw_LsmxKA7McemB0na-WJfjMDfP5TA7hv2qzV1QB3z2SSX_CUclzt9QazriQzN1V0oLn7NtFsKWgt7ZFNmzjrq68Rlupt8bBUQbDjZAPU9aiySnX-qxJASqP_QDa48aMgFTa5jo1,1,val,268.0,26.0,15.0,218.0,3.0,0.0,0.0,0.0,2.0,2.0,0.07692307692307693,0.0,0.0,0.0,5.146562026712026,2.0,0.0,1.0
https://qrco.de/bfKvAa,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123923,1.0,0.0,1.0
https://coi.cz/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.323231427210655,1.0,0.0,1.0
https://readthedocs.io/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6753108668925907,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTa09yNPg-pKOAbZ_N2NJ08m4Q4mUFgHSOLDc__rUGkyJnCAsLekcbpKqeZaHAiQzfqLueo9Ox3YSKW/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.045451978084187,5.0,0.0,1.0
https://topsadulttoys.uk/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5590795686044006,1.0,0.0,1.0
https://deped.gov.ph/,0,val,21.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.4632805160795765,1.0,0.0,1.0
https://elementingstore.firebaseapp.com/,1,val,40.0,31.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.027567154375808,1.0,0.0,1.0
https://www.dropbox.com/scl/fi/8jgg4fkne67ksml3thbjx/Broadband-EE.paper?rlkey=e2ysxax4rdz1jaz7x0itk852y&st=j6478x7h&dl=0,1,val,120.0,15.0,48.0,48.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.108042757479434,4.0,0.0,1.0
https://admiralmarkets.com/,0,val,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9023115734644485,1.0,0.0,1.0
https://qefwegthtweqqewrg-qewretyhtrweqw4rs3r.teemill.com/,1,val,58.0,49.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.04081632653061224,0.0,0.0,0.0,4.023159605317239,1.0,0.0,1.0
https://ee-payment-method-issue.firebaseapp.com/,1,val,48.0,39.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.112649279711141,1.0,0.0,1.0
https://cbs.nl/,0,val,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3232314272106556,1.0,0.0,1.0
https://qrco.de/bfG1Zq,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.061482184123923,1.0,0.0,1.0
https://imfdb.org/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7946534713802995,1.0,0.0,1.0
https://metaoperationsaccnotices.web.app/,1,val,41.0,32.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.878791258675486,1.0,0.0,1.0
https://logos.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.419381943915137,1.0,0.0,1.0
https://laundrynation.com/,0,val,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.99795269606384,1.0,0.0,1.0
https://new.express.adobe.com/webpage/4io3SbC8se5MV,1,val,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.333588574884487,2.0,0.0,1.0
https://meraki.com/,0,val,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7871439585340956,1.0,0.0,1.0
https://correoio6r45.weebly.com/,1,val,32.0,23.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.13043478260869565,0.0,0.0,0.0,4.1167292937867845,1.0,0.0,1.0
https://dietaryguidelines.gov/,0,val,30.0,21.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.072905592578936,1.0,0.0,1.0
https://arabebnkt.wixstudio.com/arabiet,1,val,39.0,23.0,8.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.160420088116506,1.0,0.0,1.0
https://dreamstime.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7294461927412144,1.0,0.0,1.0
https://littlethings.com/,0,val,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.66927506854667,1.0,0.0,1.0
https://tepco.co.jp/,0,val,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.308694967975877,1.0,0.0,1.0
https://q-r.to/bfTSiC,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.689703730035504,1.0,0.0,1.0
https://bit.ly/49EFXS2,1,val,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936260025078944,1.0,0.0,1.0
https://britannica.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762267388487451,1.0,0.0,1.0
https://zqwplokes.web.app/,1,val,26.0,17.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8252517349803385,1.0,0.0,1.0
https://l.ead.me/bgbzpL,1,val,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7950885842336897,1.0,0.0,1.0
https://yoursildenafilup.com/,0,val,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.21126073354689,1.0,0.0,1.0
https://q-r.to/bfNGQ6,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://qrco.de/bfQwMq,1,val,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.936260025078944,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vSYHfM6L6Z27DyGOVvGgPKLGys6fDh4PTR7zIbKHTTlwYkbV0q8US-Y8bnHioUg6c0fpQeAbbWu3uzO/pub?start=false&amp;loop=false&amp;delayms=3000&amp;pli=1&amp;slide=id.p,1,val,200.0,15.0,108.0,68.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.064528288079023,5.0,0.0,1.0
https://fox40.com/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://mosnerv.ru/wp-admin/user,1,val,32.0,10.0,14.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.077819528373663,2.0,0.0,1.0
https://b4nkrura1lc.webcindario.com/,1,val,36.0,27.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.07407407407407407,0.0,0.0,0.0,4.384795484054935,1.0,0.0,1.0
https://agreeable-provide-508719.framer.app/,1,val,44.0,35.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.17142857142857143,0.0,0.0,0.0,4.4056923426908305,1.0,0.0,1.0
https://bafkreiefltyvwfeoame2d3lqjutle6u642ltmmn2eucb4dvkczeqpxuary.ipfs.dweb.link/,1,val,83.0,74.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,8.0,0.10810810810810811,0.0,0.0,0.0,4.799519475278394,1.0,0.0,1.0
https://prnasia.com/,0,val,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.684183717759416,1.0,0.0,1.0
https://designmodo.com/,0,val,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.762267388487451,1.0,0.0,1.0
https://q-r.to/bgcCbG,1,val,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.653756706267228,1.0,0.0,1.0
https://itsbio.link/riuytryutr,1,val,30.0,11.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7362434106747484,1.0,0.0,1.0
https://koruna-machinery.com/utau/login.php,1,val,43.0,20.0,15.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.233608646669082,2.0,1.0,1.0
https://han.gl/2M0S4,1,val,20.0,6.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7841837176151465,1.0,0.0,1.0
https://wustl.edu/,0,val,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.419381943915137,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQGVXBxLSh1gW4k1kUhQy43_l7ugna4o27SaimDnJEBlQniohHyJRp16jODr45FEs1Z4ykQIYS5OkrD/pub?start=false&amp;loop=false&amp;delayms=3000,1,val,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.122963335070257,5.0,0.0,1.0
https://camping-goldenbeach.gr/,0,val,31.0,22.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.19581646865223,1.0,0.0,1.0
