url,label,split,url_length,host_length,path_length,query_length,dot_count,hyphen_count,at_sign,double_slash,num_subdomains,digits_in_host,digit_ratio,is_ip,tld_is_free,has_port,entropy,path_depth,suspicious_word,https
https://mycharisma.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6753108668925902,1.0,0.0,1.0
https://cleveland19.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.13333333333333333,0.0,0.0,0.0,4.053508852200828,1.0,0.0,1.0
https://angieslist.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.816402714336075,1.0,0.0,1.0
https://sohohouse.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3564924120655895,1.0,0.0,1.0
https://l.ead.me/bgaWr6,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.969001627423411,1.0,0.0,1.0
https://expired.ru/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.576617643033162,1.0,0.0,1.0
https://zeroweb.kr/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681880800783629,1.0,0.0,1.0
https://firefox.com.cn/,0,test,23.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.88204510582855,1.0,0.0,1.0
https://tinyurl.com/5394rdzx,1,test,28.0,11.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3962915257277295,1.0,0.0,1.0
https://zus.pl/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1898980940215917,1.0,0.0,1.0
https://tinyurl.com/295jskjp,1,test,28.0,11.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.253434383159126,1.0,0.0,1.0
https://regal-rolypoly-8c7cac.netlify.app/,1,test,42.0,33.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,2.0,0.06060606060606061,0.0,0.0,0.0,4.20721176472964,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQ5fWkOEg8mzup8ShnVkrvPzR2lfq0OHMS0vBbUpAjgFWzvKjZLdyd-dtFlu6lJKsr_fKosM2CwErFt/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,test,190.0,15.0,108.0,58.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.041143603763853,5.0,0.0,1.0
https://fueleconomy.gov/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.02205520627735,1.0,0.0,1.0
https://www.flowcode.com/page/redirect-tobilling,1,test,48.0,16.0,24.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.246115361995345,2.0,0.0,1.0
https://shopbop.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.308694967975878,1.0,0.0,1.0
https://bafkreiesbr2q4k5uop64rzjrnfnfu7ikzfbyc3xfp4lwowv6dmddcyq67e.ipfs.dweb.link/,1,test,83.0,74.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,11.0,0.14864864864864866,0.0,0.0,0.0,4.895593793677049,1.0,0.0,1.0
https://cop28.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.2222222222222222,0.0,0.0,0.0,3.4613201384797745,1.0,0.0,1.0
https://skyandtelescope.com/,0,test,28.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.913799562153098,1.0,0.0,1.0
https://volshebreekbbrhcia.blogspot.com/,1,test,40.0,31.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.077567154375807,1.0,0.0,1.0
https://docs.zoom.us/doc/60CrZIqtTqKAQlpX3nrC6w,1,test,47.0,12.0,27.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.416082996915009,2.0,0.0,1.0
https://internal-timing-376547.framer.app/,1,test,42.0,33.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,6.0,0.18181818181818182,0.0,0.0,0.0,4.284476347867193,1.0,0.0,1.0
https://bit.ly/3yKYLzj,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7201287752691448,1.0,0.0,1.0
https://bafkreia6nzz5uj6yvwmnh3xwhr3rrrus37sfza47mq6xnoy23usnu2mvvi.ipfs.dweb.link/,1,test,83.0,74.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,13.0,0.17567567567567569,0.0,0.0,0.0,4.876511758574645,1.0,0.0,1.0
https://open.edu/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4548223982153727,1.0,0.0,1.0
https://g50jvd.webwave.dev/,1,test,27.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.1111111111111111,0.0,0.0,0.0,3.9302703698408723,1.0,0.0,1.0
https://admasocialmunizfreire.weebly.com/,1,test,41.0,32.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.357075171820522,1.0,0.0,1.0
https://cfainstitute.org/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8292750682581307,1.0,0.0,1.0
https://pub-47567459a5514f7fb473bd339a66c110.r2.dev/MYGOAL.html,1,test,63.0,43.0,12.0,0.0,2.0,1.0,0.0,0.0,1.0,25.0,0.5813953488372093,0.0,0.0,0.0,4.770310077482994,1.0,0.0,1.0
https://q-r.to/bgcGX3,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://docs.google.com/drawings/d/1YIhjV7TMPboijBp8rVRxhLrSFmYpfidz5aAdPREIn9s/edit,1,test,84.0,15.0,61.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.693004032335628,4.0,0.0,1.0
https://jpeds.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://whatculture.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.803508852489367,1.0,0.0,1.0
https://nccu.edu.tw/,0,test,20.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5464393427955114,1.0,0.0,1.0
https://carleton.ca/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.646439342651242,1.0,0.0,1.0
https://elperuano.pe/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6178096823546815,1.0,0.0,1.0
https://wireconfirmation68c10a25442a3e13.blogspot.com/,1,test,54.0,45.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,12.0,0.26666666666666666,0.0,0.0,0.0,4.632124711400023,1.0,1.0,1.0
https://morganstanley.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.950063753983628,1.0,0.0,1.0
https://zpr.io/jcLGxjfnX6kW,1,test,27.0,6.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.282484258312942,1.0,0.0,1.0
https://bit.ly/4ev8EAJ,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9362600250789446,1.0,0.0,1.0
https://domappcheckomeg17.web.app/,1,test,34.0,25.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.08,0.0,0.0,0.0,4.054538853839698,1.0,0.0,1.0
https://qrcodeveloper.com/code/yGBw-aSY9Gg9L2Hb,1,test,47.0,17.0,22.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.416082997059276,2.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vRMkbAuJgKzPkKmGIBWwR8M_YXY1FzihpTv1B5Z5iuFsVigXz0yUQ9MEbhucNvacBWXcgcB9vFhyafg/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.097928851877358,5.0,0.0,1.0
https://prudential.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.023136953272035,1.0,0.0,1.0
https://bcbits.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4316235641161965,1.0,0.0,1.0
https://checkpoint.com/,0,test,23.0,14.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.642489671146353,1.0,0.0,1.0
https://sendspace.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.663532752784481,1.0,0.0,1.0
https://morgenpost.de/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.663532752784481,1.0,0.0,1.0
https://shapshare.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5383105937395016,1.0,0.0,1.0
https://standardmedia.co.ke/,0,test,28.0,19.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9137995621530983,1.0,0.0,1.0
https://gene.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5724694568946327,1.0,0.0,1.0
https://pub-a530aa3ca6fe4b5eb80cc42ae54dfa15.r2.dev/briol.html,1,test,62.0,43.0,11.0,0.0,2.0,1.0,0.0,0.0,1.0,16.0,0.37209302325581395,0.0,0.0,0.0,4.643160620474926,1.0,0.0,1.0
https://techweb.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.546439342795512,1.0,0.0,1.0
https://chateauversailles.fr/,0,test,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8312762510669383,1.0,0.0,1.0
https://cicero.de/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vTCwbV_mzAeb4IfTP3GWZRacj9XHE2ccDz6v-fHL0IQNO9f_4lmSY-XgrFOFfOwyYX8EYBzHFAUSQKt/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.093019799362144,5.0,0.0,1.0
https://claude.ai/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.683542360413458,1.0,0.0,1.0
https://qrco.de/bfInxy,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152391274888744,1.0,0.0,1.0
https://fisher-price.com/,0,test,25.0,16.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8136606875241426,1.0,0.0,1.0
https://spring.io/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4613201384797745,1.0,0.0,1.0
https://disasterassistance.gov/,0,test,31.0,22.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7600172753970713,1.0,0.0,1.0
https://docs.google.com/document/d/169vEEI1O8x46DVWdwRT9mNULxoK0luMRXF7R2GC7vTc,1,test,79.0,15.0,56.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.701003890981568,3.0,0.0,1.0
https://monday.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.681880800783629,1.0,0.0,1.0
https://docs.google.com/presentation/d/1_8KhhLWAalPLMrdNchZQ0H64SAhk6OI6qqZ6lEqusBk/pub?start=false&amp;loop=false&amp;delayms=3000&amp;slide=id.p,1,test,146.0,15.0,64.0,58.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.848353853182338,4.0,0.0,1.0
https://printfriendly.com/,0,test,26.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.026986830762436,1.0,0.0,1.0
https://nyu.edu/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
https://l.ead.me/bgap7T,1,test,23.0,8.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.762267388487451,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vQ5wY8nowkg_XKhJR-io1a8QJ60IRgQwMDIaAi8T9XVzVejW90soR-fm4-UvLCtpEGXGCeorQjYc9LH/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.124512025775747,5.0,0.0,1.0
https://oxfordmail.co.uk/,0,test,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.103465186860526,1.0,0.0,1.0
https://moonfruit.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7201287752691443,1.0,0.0,1.0
https://vlidar-nlineabhd.webcindario.com/,1,test,41.0,32.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.259514196499305,1.0,0.0,1.0
https://q-r.to/bfd9ml,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.939470991548704,1.0,0.0,1.0
https://linqto.me/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6416041658488205,1.0,0.0,1.0
https://thehindu.com/,0,test,21.0,12.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7130477774485064,1.0,0.0,1.0
https://computerbild.de/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9387218730882863,1.0,0.0,1.0
https://docs.google.com/presentation/d/e/2PACX-1vR7i0eEIXT3k3NfanZ7RAxRpFkxUycHOtWPXEG4wYdNXvLPS5XljcBNiyXpk8gwkggyekMy0k68s0WF/pub?start=false&amp;loop=false&amp;delayms=3000,1,test,175.0,15.0,108.0,43.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.024603777747921,5.0,0.0,1.0
https://qrco.de/bgZz8z,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9362600250789446,1.0,0.0,1.0
https://az.us/,0,test,14.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1820058133175175,1.0,0.0,1.0
https://dqxarrtv.web.app/,1,test,25.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.833269687206796,1.0,0.0,1.0
https://sonyclassics.com/,0,test,25.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.639079568460131,1.0,0.0,1.0
https://longreads.com/,0,test,22.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591017,1.0,0.0,1.0
https://chatbot.page/KYwrWM,1,test,27.0,12.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9861879624494536,1.0,0.0,1.0
https://comeoncasino.io/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.636842186111239,1.0,0.0,1.0
https://andritz.com/,0,test,20.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8464393423627032,1.0,0.0,1.0
https://signin-webmail-posteo-anmeldung-oauth2onepass-dqgo0xbwr.weebly.com/,1,test,75.0,66.0,1.0,0.0,2.0,5.0,0.0,0.0,1.0,2.0,0.030303030303030304,0.0,0.0,0.0,4.523651067276977,1.0,0.0,1.0
https://bit.ly/4cBLpD4,1,test,22.0,6.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.663532752784481,1.0,0.0,1.0
https://mbta.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.410417251029286,1.0,0.0,1.0
https://3web.ne.jp/,0,test,19.0,10.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.1,0.0,0.0,0.0,3.5766176430331624,1.0,0.0,1.0
https://myvideo.de/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6818808007836292,1.0,0.0,1.0
https://nopyi.govereign.com.de/1S0m012q230wprxc-2jsbcio2lzs02y0v4ppjj00001,1,test,74.0,22.0,44.0,0.0,3.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.654955814170127,1.0,0.0,1.0
https://q-r.to/bfRN0D,1,test,21.0,6.0,7.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8442328964548786,1.0,0.0,1.0
https://marketing-interactive.com/,0,test,34.0,25.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032336280246654,1.0,0.0,1.0
https://qrco.de/bfV73z,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152391274888744,1.0,0.0,1.0
https://qrco.de/bgc55V,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591026,1.0,0.0,1.0
https://mituo.cn/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528064309708546,1.0,0.0,1.0
https://ebay.us/,0,test,16.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4528195293835493,1.0,0.0,1.0
http://optikgeneral.com/Webmail/39/Webmail/webmail.php,1,test,54.0,16.0,31.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.136663832740214,4.0,0.0,0.0
https://qrco.de/bgE7md,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9705730933591026,1.0,0.0,1.0
https://17173.com/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,0.5555555555555556,0.0,0.0,0.0,3.572431249446616,1.0,0.0,1.0
https://vpnpro.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5368867218666633,1.0,0.0,1.0
https://en--exo-x-us-wallet.created.app/,1,test,40.0,31.0,1.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.9848295057621406,1.0,0.0,1.0
http://gtly.ink/vAYR0m7uoC,1,test,26.0,8.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.257756061098857,1.0,0.0,0.0
https://adr.it/,0,test,15.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.272905593733091,1.0,0.0,1.0
https://www.homologousrecombination.cfd/caadgukvhxacMjykjaokwt,1,test,62.0,31.0,23.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.498056388144923,1.0,0.0,1.0
https://mag2.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.125,0.0,0.0,0.0,3.5724694568946327,1.0,0.0,1.0
https://krdo.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5724694568946327,1.0,0.0,1.0
https://esafety.gov.au/,0,test,23.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7622673884874516,1.0,0.0,1.0
https://farmersalmanac.com/,0,test,27.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.810081018213419,1.0,0.0,1.0
https://linqapp.com/sylvia_smart?r=link,1,test,39.0,11.0,13.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2781147153000045,1.0,0.0,1.0
https://new.express.adobe.com/webpage/fYpy1KDtSOeWd,1,test,51.0,21.0,22.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.232701378550935,2.0,0.0,1.0
https://asahi-kasei.co.jp/,0,test,26.0,17.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.767183465727418,1.0,0.0,1.0
https://ungu.in/rehyer5y3eryh4e5rghe45ygt,1,test,41.0,7.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8787912586754856,1.0,0.0,1.0
https://gazeta.ua/,0,test,18.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3774437493505003,1.0,0.0,1.0
https://lit.link/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.292770192350026,1.0,0.0,1.0
https://l.wl.co/l?u=https://qrco.de/betQrW,1,test,42.0,7.0,2.0,24.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.044003360916433,1.0,0.0,1.0
https://lseg.com/,0,test,17.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5724694568946327,1.0,0.0,1.0
https://connect-sncf.app/app,1,test,28.0,16.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5705981170703063,1.0,0.0,1.0
https://you-fuli.com/,0,test,21.0,12.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.880179920367425,1.0,0.0,1.0
https://gazzettaufficiale.it/,0,test,29.0,20.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7588670969252185,1.0,0.0,1.0
https://rickbaldwin947.wixsite.com/my-site,1,test,42.0,26.0,8.0,0.0,2.0,1.0,0.0,0.0,1.0,3.0,0.11538461538461539,0.0,0.0,0.0,4.460902764771474,1.0,0.0,1.0
https://domappcheckelnino13.firebaseapp.com/,1,test,44.0,35.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.05714285714285714,0.0,0.0,0.0,4.2633136499385795,1.0,0.0,1.0
https://vinted.7ygb.com/472910976,1,test,33.0,15.0,10.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.06666666666666667,0.0,0.0,0.0,4.490919494342917,1.0,0.0,1.0
https://lumen5.com/,0,test,19.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.1,0.0,0.0,0.0,3.787143958534096,1.0,0.0,1.0
https://citly.me/rcj7A?id=58802,1,test,31.0,8.0,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.453880984204184,1.0,0.0,1.0
http://encryptdrive.booogle.net/?state={ids:[1zsW2sDoRx1jgl1y1_XDtGIxXpkoMS27F],1,test,79.0,24.0,1.0,46.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.857516902622249,1.0,0.0,0.0
https://hyjt687uy.square.site/,1,test,30.0,21.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.14285714285714285,0.0,1.0,0.0,3.9898980928674366,1.0,0.0,1.0
https://pub-28e193ca593a467bbd1e0232a73a5680.r2.dev/oza.html,1,test,60.0,43.0,9.0,0.0,2.0,1.0,0.0,0.0,1.0,23.0,0.5348837209302325,0.0,0.0,0.0,4.717155958192864,1.0,0.0,1.0
https://din.or.jp/,0,test,18.0,9.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.5724312494466157,1.0,0.0,1.0
https://btconnectupdateformplan01.surveysparrow.com/s/btconnect/tt-9c7b17,1,test,73.0,43.0,22.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.046511627906976744,0.0,0.0,0.0,4.403827343410148,3.0,1.0,1.0
https://navitime.co.jp/,0,test,23.0,14.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8492239100823125,1.0,0.0,1.0
https://www.astrapulse.cfd/,1,test,27.0,18.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.828237499534644,1.0,0.0,1.0
https://crowdsupply.com/,0,test,24.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8553885398992227,1.0,0.0,1.0
https://qrco.de/bfIzW4,1,test,22.0,7.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.152391274888744,1.0,0.0,1.0
https://web-zmail-iitm-ac-in-zimbra.weebly.com/,1,test,47.0,38.0,1.0,0.0,2.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.171743775037532,1.0,0.0,1.0
